,Vehicle_type,Postcode,Diesel,Electric,LPG/Dual fuel,Not Applicable,Other and unknown,Petrol,Total_x,State,Negative_income,Nil_income,"$1-$149_($1-$7,799)","$150-$299_($7,800-$15,599)","$300-$399_($15,600-$20,799)","$400-$499_($20,800-$25,999)","$500-$649_($26,000-$33,799)","$650-$799_($33,800-$41,599)","$800-$999_($41,600-$51,999)","$1,000-$1,249_($52,000-$64,999)","$1,250-$1,499_($65,000-$77,999)","$1,500-$1,749_($78,000-$90,999)","$1,750-$1,999_($91,000-$103,999)","$2,000-$2,999_($104,000-$155,999)","$3,000-$3,499_($156,000-$181,999)","$3,500_or_more_($182,000_or_more)",Total_y,Income_Score,Metro_Rural
1545,Light Commercial Vehicles,3123,72.56,0.0,4.06,0.0,0.0,22.24,616, VIC,0.45,8.36,3.34,3.49,4.44,4.71,5.21,5.27,6.22,8.57,7.71,8.04,5.88,12.31,4.18,11.67,12018,628.78,Metro
1546,Passenger Vehicles,3123,14.06,0.29,0.7,0.0,0.03,84.92,8845, VIC,0.45,8.36,3.34,3.49,4.44,4.71,5.21,5.27,6.22,8.57,7.71,8.04,5.88,12.31,4.18,11.67,12018,628.78,Metro
1547,Light Commercial Vehicles,3124,68.16,0.0,3.42,0.0,0.0,27.89,760, VIC,0.5,10.36,4.56,4.61,5.26,5.7,6.06,5.45,6.23,7.65,6.16,6.14,5.17,10.37,3.63,12.24,17618,565.51,Metro
1548,Passenger Vehicles,3124,13.81,0.51,0.71,0.0,0.0,84.97,14104, VIC,0.5,10.36,4.56,4.61,5.26,5.7,6.06,5.45,6.23,7.65,6.16,6.14,5.17,10.37,3.63,12.24,17618,565.51,Metro
1549,Light Commercial Vehicles,3125,74.46,0.0,2.96,0.0,0.0,22.88,1014, VIC,0.54,12.58,4.51,6.27,8.66,8.39,7.71,6.45,7.71,7.99,6.1,5.46,4.0,7.76,2.24,3.58,12271,547.47,Metro
1550,Passenger Vehicles,3125,12.17,0.07,1.47,0.0,0.05,86.2,9370, VIC,0.54,12.58,4.51,6.27,8.66,8.39,7.71,6.45,7.71,7.99,6.1,5.46,4.0,7.76,2.24,3.58,12271,547.47,Metro
1551,Light Commercial Vehicles,3126,58.56,0.0,2.66,0.0,0.0,39.16,263, VIC,0.58,11.67,4.47,4.03,4.91,5.12,5.51,5.52,5.62,6.47,5.78,5.87,4.51,10.48,4.13,15.17,6248,539.29,Metro
1552,Passenger Vehicles,3126,16.95,0.58,0.88,0.0,0.06,81.56,5370, VIC,0.58,11.67,4.47,4.03,4.91,5.12,5.51,5.52,5.62,6.47,5.78,5.87,4.51,10.48,4.13,15.17,6248,539.29,Metro
1553,Light Commercial Vehicles,3127,63.23,0.0,3.49,0.0,0.0,32.7,688, VIC,0.42,9.67,5.07,4.83,4.99,5.22,5.65,5.78,6.09,7.59,6.98,6.6,4.79,10.9,4.19,11.22,14976,583.6400000000001,Metro
1554,Passenger Vehicles,3127,14.37,0.25,0.65,0.0,0.0,84.71,11827, VIC,0.42,9.67,5.07,4.83,4.99,5.22,5.65,5.78,6.09,7.59,6.98,6.6,4.79,10.9,4.19,11.22,14976,583.6400000000001,Metro
1555,Light Commercial Vehicles,3128,62.27,0.0,3.38,0.0,0.0,34.35,888, VIC,0.64,14.87,4.21,6.0,7.69,7.62,7.46,7.28,8.3,8.83,6.05,5.14,3.83,6.99,2.03,3.14,18559,537.73,Metro
1556,Passenger Vehicles,3128,10.21,0.17,1.11,0.0,0.02,88.42,12122, VIC,0.64,14.87,4.21,6.0,7.69,7.62,7.46,7.28,8.3,8.83,6.05,5.14,3.83,6.99,2.03,3.14,18559,537.73,Metro
1557,Light Commercial Vehicles,3129,65.2,0.0,4.1,0.0,0.0,31.16,658, VIC,0.49,12.36,4.47,5.25,6.92,7.15,7.41,6.53,7.43,8.69,6.21,5.96,4.57,9.49,2.44,4.54,14299,573.45,Metro
1558,Passenger Vehicles,3129,10.51,0.15,1.13,0.0,0.03,88.23,10323, VIC,0.49,12.36,4.47,5.25,6.92,7.15,7.41,6.53,7.43,8.69,6.21,5.96,4.57,9.49,2.44,4.54,14299,573.45,Metro
1559,Light Commercial Vehicles,3130,65.96,0.0,3.7,0.0,0.17,30.12,1786, VIC,0.52,10.39,4.54,5.32,6.81,7.03,7.25,6.37,7.14,8.7,6.81,6.4,4.98,10.12,2.74,4.85,26141,594.91,Metro
1560,Passenger Vehicles,3130,10.56,0.22,1.29,0.0,0.03,87.89,21089, VIC,0.52,10.39,4.54,5.32,6.81,7.03,7.25,6.37,7.14,8.7,6.81,6.4,4.98,10.12,2.74,4.85,26141,594.91,Metro
1561,Light Commercial Vehicles,3131,69.02,0.21,4.58,0.0,0.0,26.13,1462, VIC,0.64,10.49,4.35,5.59,7.68,8.2,7.62,6.29,7.8,8.84,6.76,6.27,4.71,9.38,2.25,3.05,18056,589.6899999999999,Metro
1562,Passenger Vehicles,3131,10.32,0.2,1.51,0.0,0.05,87.93,14940, VIC,0.64,10.49,4.35,5.59,7.68,8.2,7.62,6.29,7.8,8.84,6.76,6.27,4.71,9.38,2.25,3.05,18056,589.6899999999999,Metro
1563,Light Commercial Vehicles,3132,68.48,0.0,5.16,0.0,0.0,25.29,1123, VIC,0.43,9.26,4.23,5.1,6.31,6.6,6.9,6.77,7.77,9.04,7.6,6.96,5.29,10.88,3.04,3.78,13370,627.8599999999999,Metro
1564,Passenger Vehicles,3132,10.6,0.23,1.63,0.0,0.03,87.59,10660, VIC,0.43,9.26,4.23,5.1,6.31,6.6,6.9,6.77,7.77,9.04,7.6,6.96,5.29,10.88,3.04,3.78,13370,627.8599999999999,Metro
1565,Light Commercial Vehicles,3133,62.46,0.0,7.23,0.0,0.0,30.23,1300, VIC,0.58,11.75,4.96,5.91,7.11,7.5,7.38,7.02,7.54,8.63,6.55,5.96,4.42,9.2,2.31,3.21,18057,576.55,Metro
1566,Passenger Vehicles,3133,10.72,0.11,1.46,0.0,0.03,87.71,14820, VIC,0.58,11.75,4.96,5.91,7.11,7.5,7.38,7.02,7.54,8.63,6.55,5.96,4.42,9.2,2.31,3.21,18057,576.55,Metro
1567,Light Commercial Vehicles,3134,68.04,0.1,4.74,0.0,0.0,27.22,2994, VIC,0.55,9.18,4.22,5.19,6.75,7.16,7.56,7.1,8.24,9.29,7.29,6.9,5.13,9.59,2.41,3.43,27249,613.34,Metro
1568,Passenger Vehicles,3134,11.7,0.14,1.63,0.0,0.0,86.53,22956, VIC,0.55,9.18,4.22,5.19,6.75,7.16,7.56,7.1,8.24,9.29,7.29,6.9,5.13,9.59,2.41,3.43,27249,613.34,Metro
1569,Light Commercial Vehicles,3135,63.22,0.0,6.67,0.0,0.0,30.27,1305, VIC,0.47,8.63,4.53,4.94,6.21,7.07,8.01,6.68,8.28,8.98,7.45,7.37,5.49,10.36,2.48,3.06,15951,628.95,Metro
1570,Passenger Vehicles,3135,10.75,0.16,1.83,0.0,0.0,87.29,12256, VIC,0.47,8.63,4.53,4.94,6.21,7.07,8.01,6.68,8.28,8.98,7.45,7.37,5.49,10.36,2.48,3.06,15951,628.95,Metro
1571,Light Commercial Vehicles,3136,67.08,0.0,5.4,0.0,0.0,27.57,4240, VIC,0.56,8.01,3.92,4.97,6.94,8.33,8.07,7.37,9.01,9.97,7.65,6.81,5.0,9.1,1.84,2.44,35980,620.4699999999999,Metro
1572,Passenger Vehicles,3136,10.71,0.12,1.93,0.0,0.01,87.24,28957, VIC,0.56,8.01,3.92,4.97,6.94,8.33,8.07,7.37,9.01,9.97,7.65,6.81,5.0,9.1,1.84,2.44,35980,620.4699999999999,Metro
1573,Light Commercial Vehicles,3137,70.32,0.0,4.6,0.0,0.0,25.12,2281, VIC,0.64,7.86,3.84,4.35,7.38,9.01,8.24,8.27,10.17,10.09,8.02,7.2,5.1,7.63,1.1,1.28,11382,619.5899999999999,Metro
1574,Passenger Vehicles,3137,11.85,0.1,2.81,0.0,0.0,85.25,9395, VIC,0.64,7.86,3.84,4.35,7.38,9.01,8.24,8.27,10.17,10.09,8.02,7.2,5.1,7.63,1.1,1.28,11382,619.5899999999999,Metro
1575,Light Commercial Vehicles,3138,68.47,0.0,5.03,0.0,0.0,26.54,2185, VIC,0.69,8.5,3.9,5.04,7.14,7.37,7.71,7.75,9.76,10.31,8.17,7.05,5.05,8.2,1.62,1.69,17582,619.77,Metro
1576,Passenger Vehicles,3138,11.05,0.06,2.67,0.0,0.02,86.12,13497, VIC,0.69,8.5,3.9,5.04,7.14,7.37,7.71,7.75,9.76,10.31,8.17,7.05,5.05,8.2,1.62,1.69,17582,619.77,Metro
1581,Light Commercial Vehicles,3141,65.84,0.0,2.02,0.0,0.0,30.9,644, VIC,0.4,6.07,1.86,2.99,4.07,4.21,4.73,4.62,6.06,9.52,9.43,9.36,7.18,15.34,3.96,10.2,21535,699.8500000000001,Metro
1582,Passenger Vehicles,3141,13.0,0.46,0.58,0.0,0.05,85.88,12148, VIC,0.4,6.07,1.86,2.99,4.07,4.21,4.73,4.62,6.06,9.52,9.43,9.36,7.18,15.34,3.96,10.2,21535,699.8500000000001,Metro
1583,Light Commercial Vehicles,3142,66.75,0.0,1.94,0.0,0.0,30.58,412, VIC,0.8,9.36,2.86,2.55,3.21,3.74,4.45,4.8,5.65,7.69,6.75,7.19,5.48,11.39,4.55,19.5,10577,573.43,Metro
1584,Passenger Vehicles,3142,15.35,0.87,0.47,0.0,0.08,83.24,9553, VIC,0.8,9.36,2.86,2.55,3.21,3.74,4.45,4.8,5.65,7.69,6.75,7.19,5.48,11.39,4.55,19.5,10577,573.43,Metro
1585,Light Commercial Vehicles,3143,65.67,0.0,4.72,0.0,0.0,32.62,233, VIC,0.36,6.85,2.58,3.41,3.9,4.71,5.56,4.86,6.23,8.18,7.61,8.24,6.65,12.96,4.24,13.61,7765,640.63,Metro
1586,Passenger Vehicles,3143,14.81,0.57,0.51,0.0,0.05,84.12,5644, VIC,0.36,6.85,2.58,3.41,3.9,4.71,5.56,4.86,6.23,8.18,7.61,8.24,6.65,12.96,4.24,13.61,7765,640.63,Metro
1587,Light Commercial Vehicles,3144,63.28,0.0,4.77,0.0,0.0,31.64,629, VIC,0.41,8.51,3.43,3.72,4.58,4.36,5.01,4.4,5.53,7.79,7.12,6.72,5.68,11.03,4.53,17.35,8640,579.54,Metro
1588,Passenger Vehicles,3144,17.58,0.55,0.6,0.0,0.04,81.26,7845, VIC,0.41,8.51,3.43,3.72,4.58,4.36,5.01,4.4,5.53,7.79,7.12,6.72,5.68,11.03,4.53,17.35,8640,579.54,Metro
1589,Light Commercial Vehicles,3145,61.9,0.0,5.22,0.0,0.0,32.54,882, VIC,0.54,9.83,4.07,4.4,5.23,5.58,6.04,5.75,7.02,8.02,6.68,6.51,4.96,10.36,3.62,11.34,18953,580.04,Metro
1590,Passenger Vehicles,3145,13.7,0.28,0.87,0.0,0.04,85.09,13386, VIC,0.54,9.83,4.07,4.4,5.23,5.58,6.04,5.75,7.02,8.02,6.68,6.51,4.96,10.36,3.62,11.34,18953,580.04,Metro
1591,Light Commercial Vehicles,3146,66.12,0.0,3.65,0.0,0.0,31.36,794, VIC,0.41,9.19,4.44,4.2,4.7,5.06,5.43,5.19,5.94,7.58,6.97,6.66,5.63,11.41,4.4,12.79,20723,593.07,Metro
1592,Passenger Vehicles,3146,14.07,0.34,0.79,0.0,0.06,84.76,15426, VIC,0.41,9.19,4.44,4.2,4.7,5.06,5.43,5.19,5.94,7.58,6.97,6.66,5.63,11.41,4.4,12.79,20723,593.07,Metro
1593,Light Commercial Vehicles,3147,59.42,0.0,4.45,0.0,0.0,36.3,584, VIC,0.39,10.56,4.47,5.5,6.72,6.93,6.2,5.51,6.62,7.17,6.0,5.71,4.62,11.18,3.59,8.87,11658,573.86,Metro
1594,Passenger Vehicles,3147,11.55,0.24,1.31,0.0,0.06,86.76,8762, VIC,0.39,10.56,4.47,5.5,6.72,6.93,6.2,5.51,6.62,7.17,6.0,5.71,4.62,11.18,3.59,8.87,11658,573.86,Metro
1595,Light Commercial Vehicles,3148,55.14,0.0,6.13,0.0,0.0,37.86,457, VIC,0.74,9.59,3.5,5.15,7.61,7.3,6.42,6.26,8.23,9.44,7.21,7.44,5.24,10.05,2.59,3.16,7571,619.8199999999999,Metro
1596,Passenger Vehicles,3148,8.76,0.1,1.41,0.0,0.12,89.68,5901, VIC,0.74,9.59,3.5,5.15,7.61,7.3,6.42,6.26,8.23,9.44,7.21,7.44,5.24,10.05,2.59,3.16,7571,619.8199999999999,Metro
1597,Light Commercial Vehicles,3149,67.31,0.0,4.15,0.0,0.0,28.35,2120, VIC,0.73,11.98,4.54,5.54,6.83,6.71,6.98,6.28,7.46,8.53,6.82,6.09,4.57,9.54,2.84,4.48,28006,579.9399999999999,Metro
1598,Passenger Vehicles,3149,12.01,0.25,1.31,0.0,0.1,86.35,22968, VIC,0.73,11.98,4.54,5.54,6.83,6.71,6.98,6.28,7.46,8.53,6.82,6.09,4.57,9.54,2.84,4.48,28006,579.9399999999999,Metro
1599,Light Commercial Vehicles,3150,61.28,0.13,4.9,0.0,0.0,33.69,2345, VIC,0.57,13.75,4.6,6.02,7.63,7.55,7.2,6.5,7.66,8.33,6.19,5.53,4.17,8.31,2.36,3.64,50406,552.27,Metro
1600,Passenger Vehicles,3150,11.51,0.22,1.24,0.0,0.06,86.97,39845, VIC,0.57,13.75,4.6,6.02,7.63,7.55,7.2,6.5,7.66,8.33,6.19,5.53,4.17,8.31,2.36,3.64,50406,552.27,Metro
1601,Light Commercial Vehicles,3151,81.22,0.0,1.41,0.0,0.0,16.4,921, VIC,0.83,11.93,4.41,6.16,9.01,8.67,7.61,7.87,7.99,8.83,6.63,5.32,3.78,7.12,1.77,2.08,8835,553.1800000000001,Metro
1602,Passenger Vehicles,3151,11.78,0.22,1.5,0.0,0.0,86.51,6917, VIC,0.83,11.93,4.41,6.16,9.01,8.67,7.61,7.87,7.99,8.83,6.63,5.32,3.78,7.12,1.77,2.08,8835,553.1800000000001,Metro
1603,Light Commercial Vehicles,3152,63.63,0.0,5.76,0.0,0.0,30.51,1875, VIC,0.56,11.6,4.59,5.46,8.05,7.4,7.47,6.91,8.25,9.16,7.13,6.66,4.51,7.79,1.95,2.47,27625,578.3100000000001,Metro
1604,Passenger Vehicles,3152,10.19,0.2,1.6,0.0,0.03,87.95,22894, VIC,0.56,11.6,4.59,5.46,8.05,7.4,7.47,6.91,8.25,9.16,7.13,6.66,4.51,7.79,1.95,2.47,27625,578.3100000000001,Metro
1605,Light Commercial Vehicles,3153,67.07,0.0,5.54,0.0,0.07,27.32,4100, VIC,0.59,9.03,3.15,5.6,7.43,8.08,7.75,8.03,9.51,11.44,8.44,6.9,4.64,7.14,1.15,1.04,16378,610.61,Metro
1606,Passenger Vehicles,3153,11.59,0.09,2.41,0.0,0.0,85.89,15108, VIC,0.59,9.03,3.15,5.6,7.43,8.08,7.75,8.03,9.51,11.44,8.44,6.9,4.64,7.14,1.15,1.04,16378,610.61,Metro
1607,Light Commercial Vehicles,3154,63.6,0.0,5.17,0.0,0.0,31.42,522, VIC,0.62,7.83,4.63,5.01,7.42,7.62,8.62,7.91,7.24,9.38,8.38,7.74,5.57,8.59,1.7,2.05,3412,622.94,Metro
1608,Passenger Vehicles,3154,11.52,0.11,3.07,0.0,0.0,85.45,2805, VIC,0.62,7.83,4.63,5.01,7.42,7.62,8.62,7.91,7.24,9.38,8.38,7.74,5.57,8.59,1.7,2.05,3412,622.94,Metro
1609,Light Commercial Vehicles,3155,62.05,0.0,5.85,0.0,0.0,31.96,2153, VIC,0.54,8.32,3.29,4.98,8.04,8.66,8.16,7.96,9.49,11.69,8.0,6.92,4.47,7.07,1.23,1.13,18470,611.72,Metro
1610,Passenger Vehicles,3155,9.2,0.08,2.25,0.0,0.02,88.43,14359, VIC,0.54,8.32,3.29,4.98,8.04,8.66,8.16,7.96,9.49,11.69,8.0,6.92,4.47,7.07,1.23,1.13,18470,611.72,Metro
1619,Light Commercial Vehicles,3161,60.23,0.0,4.39,0.0,0.0,35.67,342, VIC,0.41,9.6,3.44,3.81,4.55,5.26,5.95,5.49,6.65,8.48,7.32,7.91,5.44,11.39,3.9,10.39,13244,615.0300000000002,Metro
1620,Passenger Vehicles,3161,9.48,0.4,0.9,0.0,0.03,89.15,9143, VIC,0.41,9.6,3.44,3.81,4.55,5.26,5.95,5.49,6.65,8.48,7.32,7.91,5.44,11.39,3.9,10.39,13244,615.0300000000002,Metro
1621,Light Commercial Vehicles,3162,63.43,0.0,3.19,0.0,0.0,34.35,722, VIC,0.52,9.45,3.82,4.59,5.8,5.96,5.61,5.96,6.76,8.76,6.68,6.7,5.75,10.89,3.8,8.94,13943,605.9,Metro
1622,Passenger Vehicles,3162,9.06,0.27,0.99,0.0,0.07,89.65,11560, VIC,0.52,9.45,3.82,4.59,5.8,5.96,5.61,5.96,6.76,8.76,6.68,6.7,5.75,10.89,3.8,8.94,13943,605.9,Metro
1623,Light Commercial Vehicles,3163,60.25,0.0,5.81,0.0,0.0,33.39,1102, VIC,0.36,8.34,3.14,3.93,5.73,6.73,6.82,6.18,8.0,9.44,8.08,7.37,5.98,11.86,3.08,4.97,26718,652.3699999999999,Metro
1624,Passenger Vehicles,3163,8.52,0.18,1.08,0.0,0.12,90.07,17964, VIC,0.36,8.34,3.14,3.93,5.73,6.73,6.82,6.18,8.0,9.44,8.08,7.37,5.98,11.86,3.08,4.97,26718,652.3699999999999,Metro
1625,Light Commercial Vehicles,3165,61.5,0.0,5.27,0.0,0.0,33.35,1652, VIC,0.56,10.03,4.38,4.64,6.7,7.04,6.17,6.01,7.0,8.36,6.94,6.86,5.3,11.47,3.21,5.32,23030,613.44,Metro
1626,Passenger Vehicles,3165,9.32,0.3,1.18,0.0,0.02,89.16,17625, VIC,0.56,10.03,4.38,4.64,6.7,7.04,6.17,6.01,7.0,8.36,6.94,6.86,5.3,11.47,3.21,5.32,23030,613.44,Metro
1627,Light Commercial Vehicles,3166,62.83,0.0,5.9,0.0,0.0,31.1,1746, VIC,0.44,9.42,3.71,4.81,7.48,7.94,7.17,6.23,7.96,9.25,7.78,7.06,5.15,9.57,2.32,3.69,19961,612.75,Metro
1628,Passenger Vehicles,3166,9.79,0.13,1.75,0.0,0.12,88.17,14975, VIC,0.44,9.42,3.71,4.81,7.48,7.94,7.17,6.23,7.96,9.25,7.78,7.06,5.15,9.57,2.32,3.69,19961,612.75,Metro
1629,Light Commercial Vehicles,3167,59.76,0.0,6.51,0.0,0.0,33.96,845, VIC,0.64,10.4,3.85,5.04,9.13,8.75,6.93,6.64,8.4,8.89,7.39,6.09,4.74,8.5,2.02,2.61,7820,588.54,Metro
1630,Passenger Vehicles,3167,8.78,0.08,1.94,0.0,0.08,89.04,6581, VIC,0.64,10.4,3.85,5.04,9.13,8.75,6.93,6.64,8.4,8.89,7.39,6.09,4.74,8.5,2.02,2.61,7820,588.54,Metro
1631,Light Commercial Vehicles,3168,71.08,0.0,2.89,0.0,0.0,25.81,2282, VIC,0.79,15.39,4.16,6.98,8.32,7.6,9.46,7.61,9.11,9.66,6.73,4.68,3.33,4.53,0.75,0.91,18019,515.6,Metro
1632,Passenger Vehicles,3168,8.45,0.14,1.8,0.0,0.1,89.51,11675, VIC,0.79,15.39,4.16,6.98,8.32,7.6,9.46,7.61,9.11,9.66,6.73,4.68,3.33,4.53,0.75,0.91,18019,515.6,Metro
1633,Light Commercial Vehicles,3169,58.47,0.22,6.42,0.0,0.0,34.68,1387, VIC,0.94,11.78,3.38,5.75,10.29,9.22,7.62,7.5,10.38,10.08,6.57,5.3,3.79,5.45,0.99,1.0,16632,551.12,Metro
1634,Passenger Vehicles,3169,6.65,0.12,2.87,0.0,0.02,90.32,12619, VIC,0.94,11.78,3.38,5.75,10.29,9.22,7.62,7.5,10.38,10.08,6.57,5.3,3.79,5.45,0.99,1.0,16632,551.12,Metro
1635,Light Commercial Vehicles,3170,71.12,0.0,3.88,0.0,0.0,24.75,2036, VIC,0.8,11.31,4.0,5.48,8.53,8.51,6.91,6.92,7.94,9.2,7.17,6.72,4.5,8.11,1.76,2.16,15528,581.27,Metro
1636,Passenger Vehicles,3170,10.0,0.61,1.36,0.0,0.13,87.91,17232, VIC,0.8,11.31,4.0,5.48,8.53,8.51,6.91,6.92,7.94,9.2,7.17,6.72,4.5,8.11,1.76,2.16,15528,581.27,Metro
1637,Light Commercial Vehicles,3171,56.44,0.0,5.39,0.0,0.0,38.11,1522, VIC,1.16,14.48,3.13,6.5,11.47,10.18,7.88,9.15,12.27,9.11,5.1,3.69,2.18,2.75,0.46,0.54,17605,490.09,Metro
1638,Passenger Vehicles,3171,6.13,0.13,2.19,0.0,0.0,91.47,13406, VIC,1.16,14.48,3.13,6.5,11.47,10.18,7.88,9.15,12.27,9.11,5.1,3.69,2.18,2.75,0.46,0.54,17605,490.09,Metro
1639,Light Commercial Vehicles,3172,60.23,0.0,6.65,0.0,0.0,33.25,1549, VIC,1.0,12.79,3.73,5.97,9.46,8.56,7.33,8.56,10.44,9.58,6.3,5.1,3.51,5.35,1.08,1.26,18367,540.5699999999999,Metro
1640,Passenger Vehicles,3172,7.97,0.09,1.77,0.0,0.0,90.16,14833, VIC,1.0,12.79,3.73,5.97,9.46,8.56,7.33,8.56,10.44,9.58,6.3,5.1,3.51,5.35,1.08,1.26,18367,540.5699999999999,Metro
1641,Light Commercial Vehicles,3173,67.96,0.0,4.42,0.0,0.0,27.75,2400, VIC,0.94,14.03,3.61,5.72,8.43,6.69,6.48,7.7,10.6,10.2,7.45,5.84,3.9,5.76,1.15,1.43,23078,553.9200000000001,Metro
1642,Passenger Vehicles,3173,9.36,0.16,1.62,0.0,0.03,88.81,19182, VIC,0.94,14.03,3.61,5.72,8.43,6.69,6.48,7.7,10.6,10.2,7.45,5.84,3.9,5.76,1.15,1.43,23078,553.9200000000001,Metro
1643,Light Commercial Vehicles,3174,62.11,0.0,5.5,0.0,0.0,32.39,2164, VIC,1.16,12.7,2.99,6.33,10.32,10.01,7.92,8.88,12.02,10.5,6.3,4.41,2.57,3.16,0.39,0.36,30859,519.73,Metro
1644,Passenger Vehicles,3174,6.07,0.11,2.64,0.0,0.05,91.15,23375, VIC,1.16,12.7,2.99,6.33,10.32,10.01,7.92,8.88,12.02,10.5,6.3,4.41,2.57,3.16,0.39,0.36,30859,519.73,Metro
1645,Light Commercial Vehicles,3175,69.57,0.0,4.97,0.0,0.0,25.43,8968, VIC,1.54,12.81,3.21,6.64,10.35,9.86,8.62,8.14,10.42,10.47,6.64,4.54,2.73,2.9,0.55,0.59,39692,512.76,Metro
1646,Passenger Vehicles,3175,9.43,0.28,2.7,0.0,0.04,87.53,38277, VIC,1.54,12.81,3.21,6.64,10.35,9.86,8.62,8.14,10.42,10.47,6.64,4.54,2.73,2.9,0.55,0.59,39692,512.76,Metro
1647,Light Commercial Vehicles,3177,55.39,0.0,10.56,0.0,0.0,34.38,928, VIC,1.42,13.2,2.95,6.9,10.88,10.35,7.52,8.21,11.44,10.56,6.66,4.63,2.27,2.5,0.26,0.28,8574,506.79999999999995,Metro
1648,Passenger Vehicles,3177,6.09,0.06,3.52,0.0,0.05,90.27,6652, VIC,1.42,13.2,2.95,6.9,10.88,10.35,7.52,8.21,11.44,10.56,6.66,4.63,2.27,2.5,0.26,0.28,8574,506.79999999999995,Metro
1649,Light Commercial Vehicles,3178,69.25,0.0,4.15,0.0,0.0,26.35,3180, VIC,0.58,10.38,4.38,5.51,7.07,6.56,7.02,6.84,8.41,9.84,7.84,7.04,5.28,8.9,1.91,2.45,27040,607.25,Metro
1650,Passenger Vehicles,3178,10.8,0.13,1.58,0.0,0.01,87.43,23456, VIC,0.58,10.38,4.38,5.51,7.07,6.56,7.02,6.84,8.41,9.84,7.84,7.04,5.28,8.9,1.91,2.45,27040,607.25,Metro
1651,Light Commercial Vehicles,3179,74.55,0.0,3.53,0.0,0.0,22.03,935, VIC,0.73,11.01,3.78,6.29,7.73,6.81,7.44,7.84,8.98,10.76,7.02,6.29,4.58,7.35,1.76,1.63,4786,587.5099999999999,Metro
1652,Passenger Vehicles,3179,10.12,0.07,2.05,0.0,0.09,87.7,4251, VIC,0.73,11.01,3.78,6.29,7.73,6.81,7.44,7.84,8.98,10.76,7.02,6.29,4.58,7.35,1.76,1.63,4786,587.5099999999999,Metro
1653,Light Commercial Vehicles,3180,67.74,0.0,5.7,0.0,0.0,26.13,1175, VIC,0.74,10.41,4.11,5.06,8.17,7.59,8.43,7.36,8.92,10.0,7.14,7.1,4.29,7.46,1.46,1.83,6110,588.8000000000001,Metro
1654,Passenger Vehicles,3180,10.72,0.28,1.89,0.0,0.1,87.07,5753, VIC,0.74,10.41,4.11,5.06,8.17,7.59,8.43,7.36,8.92,10.0,7.14,7.1,4.29,7.46,1.46,1.83,6110,588.8000000000001,Metro
1655,Light Commercial Vehicles,3181,64.14,0.0,4.42,0.0,0.0,32.23,633, VIC,0.29,4.56,1.73,2.98,4.97,5.05,5.44,5.19,7.0,9.48,9.55,9.34,7.09,14.21,4.11,9.03,16653,707.27,Metro
1656,Passenger Vehicles,3181,11.21,0.24,0.68,0.0,0.0,87.85,9821, VIC,0.29,4.56,1.73,2.98,4.97,5.05,5.44,5.19,7.0,9.48,9.55,9.34,7.09,14.21,4.11,9.03,16653,707.27,Metro
1657,Light Commercial Vehicles,3182,59.88,0.0,5.02,0.0,0.0,35.41,997, VIC,0.36,4.45,1.72,3.06,4.68,5.33,6.44,5.95,8.49,10.57,9.64,9.2,6.72,13.2,3.31,6.87,18843,709.2,Metro
1658,Passenger Vehicles,3182,10.22,0.18,1.03,0.0,0.03,88.56,11586, VIC,0.36,4.45,1.72,3.06,4.68,5.33,6.44,5.95,8.49,10.57,9.64,9.2,6.72,13.2,3.31,6.87,18843,709.2,Metro
1659,Light Commercial Vehicles,3183,53.0,0.0,7.16,0.0,0.0,40.04,517, VIC,0.35,6.03,2.35,3.42,4.49,5.75,6.35,6.03,8.02,10.02,8.89,8.39,6.74,12.96,3.14,7.13,14155,684.2800000000001,Metro
1660,Passenger Vehicles,3183,8.32,0.2,0.93,0.0,0.03,90.48,8710, VIC,0.35,6.03,2.35,3.42,4.49,5.75,6.35,6.03,8.02,10.02,8.89,8.39,6.74,12.96,3.14,7.13,14155,684.2800000000001,Metro
1661,Light Commercial Vehicles,3184,69.04,0.0,3.56,0.0,0.0,28.0,675, VIC,0.35,5.18,2.59,2.98,3.91,4.63,5.01,5.1,6.92,9.35,8.81,8.81,7.27,14.44,4.21,10.5,12263,693.0600000000001,Metro
1662,Passenger Vehicles,3184,11.79,0.28,0.7,0.0,0.03,87.18,8719, VIC,0.35,5.18,2.59,2.98,3.91,4.63,5.01,5.1,6.92,9.35,8.81,8.81,7.27,14.44,4.21,10.5,12263,693.0600000000001,Metro
1663,Light Commercial Vehicles,3185,66.85,0.0,5.06,0.0,0.0,27.53,534, VIC,0.36,7.45,3.65,3.55,4.54,5.69,5.71,5.72,6.77,8.39,7.29,8.5,6.15,12.2,3.79,10.21,10573,638.4399999999999,Metro
1664,Passenger Vehicles,3185,11.76,0.21,0.94,0.0,0.04,87.07,8090, VIC,0.36,7.45,3.65,3.55,4.54,5.69,5.71,5.72,6.77,8.39,7.29,8.5,6.15,12.2,3.79,10.21,10573,638.4399999999999,Metro
1665,Light Commercial Vehicles,3186,63.9,0.0,3.43,0.0,0.0,33.44,903, VIC,0.63,9.52,4.22,3.71,4.16,5.2,5.34,4.67,5.38,6.93,6.04,6.07,5.2,10.83,4.3,17.79,18494,550.86,Metro
